image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
000000480985,0,0,0,0,0,0,0,0,1
ISIC_0055668,1,0,0,0,0,0,0,0,0
000000356387,0,0,0,0,0,0,0,0,1
ISIC_0058484,1,0,0,0,0,0,0,0,0
ISIC_0054152,1,0,0,0,0,0,0,0,0
ISIC_0060242,1,0,0,0,0,0,0,0,0
ISIC_0069656,1,0,0,0,0,0,0,0,0
ISIC_0062467,1,0,0,0,0,0,0,0,0
ISIC_0066644,1,0,0,0,0,0,0,0,0
ISIC_0034439,1,0,0,0,0,0,0,0,0
ISIC_0035994,1,0,0,0,0,0,0,0,0
ISIC_0054637,1,0,0,0,0,0,0,0,0
ISIC_0062149,1,0,0,0,0,0,0,0,0
000000372307,0,0,0,0,0,0,0,0,1
000000240049,0,0,0,0,0,0,0,0,1
ISIC_0055644,1,0,0,0,0,0,0,0,0
ISIC_0057216,1,0,0,0,0,0,0,0,0
ISIC_0059328,1,0,0,0,0,0,0,0,0
000000492077,0,0,0,0,0,0,0,0,1
000000456143,0,0,0,0,0,0,0,0,1
ISIC_0063721,1,0,0,0,0,0,0,0,0
000000532530,0,0,0,0,0,0,0,0,1
000000157138,0,0,0,0,0,0,0,0,1
ISIC_0063509,1,0,0,0,0,0,0,0,0
000000179898,0,0,0,0,0,0,0,0,1
000000182021,0,0,0,0,0,0,0,0,1
ISIC_0034465,1,0,0,0,0,0,0,0,0
ISIC_0069893,1,0,0,0,0,0,0,0,0
000000512776,0,0,0,0,0,0,0,0,1
000000356261,0,0,0,0,0,0,0,0,1
ISIC_0071714,1,0,0,0,0,0,0,0,0
000000534639,0,0,0,0,0,0,0,0,1
000000544306,0,0,0,0,0,0,0,0,1
000000154705,0,0,0,0,0,0,0,0,1
000000455597,0,0,0,0,0,0,0,0,1
ISIC_0035635,1,0,0,0,0,0,0,0,0
000000110359,0,0,0,0,0,0,0,0,1
ISIC_0061439,1,0,0,0,0,0,0,0,0
000000171298,0,0,0,0,0,0,0,0,1
ISIC_0067911,1,0,0,0,0,0,0,0,0
ISIC_0053553,1,0,0,0,0,0,0,0,0
ISIC_0034803,1,0,0,0,0,0,0,0,0
000000412240,0,0,0,0,0,0,0,0,1
ISIC_0054218,1,0,0,0,0,0,0,0,0
000000368038,0,0,0,0,0,0,0,0,1
ISIC_0067793,1,0,0,0,0,0,0,0,0
000000565153,0,0,0,0,0,0,0,0,1
ISIC_0035364,1,0,0,0,0,0,0,0,0
ISIC_0069173,1,0,0,0,0,0,0,0,0
ISIC_0060301,1,0,0,0,0,0,0,0,0
ISIC_0053525,1,0,0,0,0,0,0,0,0
ISIC_0035571,1,0,0,0,0,0,0,0,0
ISIC_0035578,1,0,0,0,0,0,0,0,0
ISIC_0054617,1,0,0,0,0,0,0,0,0
000000419408,0,0,0,0,0,0,0,0,1
ISIC_0055877,1,0,0,0,0,0,0,0,0
ISIC_0068472,1,0,0,0,0,0,0,0,0
ISIC_0056488,1,0,0,0,0,0,0,0,0
000000506656,0,0,0,0,0,0,0,0,1
ISIC_0035231,1,0,0,0,0,0,0,0,0
